date,station_name,line_num,ride_passengers,alight_passengers,total_passengers,congestion_level,day_of_week,is_weekend,temperature,humidity,precipitation_prob,wind_speed,is_rainy,weather_condition
2025-09-10,암사,8호선,5234,5234,10468,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,천호,5호선,4980,4980,9960,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,강동구청,8호선,4513,4514,9027,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,몽촌토성,8호선,4760,4761,9521,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,잠실,2호선,21589,21589,43178,혼잡,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,석촌,8호선,5897,5898,11795,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,송파,8호선,5809,5810,11619,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,가락시장,3호선,4683,4684,9367,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,문정,8호선,4551,4552,9103,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,장지,8호선,4992,4992,9984,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,복정,8호선,4740,4740,9480,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,남위례,8호선,5342,5342,10684,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,산성,8호선,5879,5879,11758,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,남한산성입구,8호선,5826,5826,11652,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,단대오거리,8호선,4874,4874,9748,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,신흥,8호선,4238,4238,8476,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,수진,8호선,5242,5243,10485,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,모란,8호선,5412,5412,10824,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,개화,9호선,4714,4714,9428,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,김포공항,5호선,4223,4223,8446,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,공항시장,9호선,5806,5806,11612,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,신방화,9호선,4934,4935,9869,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,마곡나루,9호선,4421,4421,8842,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,양천향교,9호선,4491,4491,8982,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,가양,9호선,4733,4733,9466,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,증미,9호선,5571,5572,11143,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,등촌,9호선,5674,5674,11348,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,염창,9호선,4250,4251,8501,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,신목동,9호선,4616,4617,9233,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,선유도,9호선,4854,4854,9708,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,당산,2호선,11157,11158,22315,여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,국회의사당,9호선,4345,4345,8690,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,여의도,5호선,18463,18463,36926,혼잡,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,샛강,9호선,5688,5689,11377,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,노량진,1호선,14093,14094,28187,보통,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,노들,9호선,5612,5612,11224,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,흑석,9호선,4743,4744,9487,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,동작,4호선,4054,4054,8108,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,구반포,9호선,4995,4995,9990,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,신반포,9호선,4954,4955,9909,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,고속터미널,3호선,21783,21784,43567,혼잡,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,사평,9호선,4516,4517,9033,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,신논현,9호선,5761,5761,11522,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,언주,9호선,4384,4384,8768,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,선정릉,9호선,5141,5142,10283,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,삼성중앙,9호선,4632,4632,9264,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,봉은사,9호선,4223,4223,8446,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,종합운동장,2호선,10103,10104,20207,여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,삼전,9호선,5694,5694,11388,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,석촌고분,9호선,5419,5420,10839,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,석촌,8호선,5822,5822,11644,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,송파나루,9호선,4501,4502,9003,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,한성백제,9호선,5235,5236,10471,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,올림픽공원,9호선,5700,5701,11401,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,둔촌오륜,9호선,4887,4888,9775,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-10,중앙보훈병원,9호선,5969,5969,11938,매우여유,Wednesday,0,14.9,79.0,0.3,3.3,0,구름많음
2025-09-11,종각,1호선,18262,18263,36525,혼잡,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,시청,1호선,18698,18699,37397,혼잡,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,종로3가,1호선,11383,11384,22767,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,동대문,1호선,11557,11557,23114,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신설동,1호선,10014,10014,20028,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,제기동,1호선,6776,6776,13552,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,청량리,1호선,11378,11379,22757,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,회기,1호선,10261,10261,20522,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,외대앞,1호선,6796,6797,13593,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신이문,1호선,6479,6480,12959,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,석계,1호선,10928,10928,21856,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,광운대,1호선,5678,5679,11357,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,월계,1호선,5183,5183,10366,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,녹천,1호선,5284,5284,10568,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,창동,1호선,11215,11216,22431,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,방학,1호선,5484,5485,10969,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,도봉,1호선,6599,6600,13199,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,도봉산,1호선,6370,6371,12741,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,망월사,1호선,6143,6144,12287,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,회룡,1호선,5422,5423,10845,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,의정부,1호선,8536,8536,17072,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,가능,1호선,4806,4806,9612,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,녹양,1호선,4996,4996,9992,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,양주,1호선,5742,5742,11484,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,덕정,1호선,4870,4871,9741,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,덕계,1호선,5380,5381,10761,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,지행,1호선,7185,7185,14370,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,동두천중앙,1호선,6632,6633,13265,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,보산,1호선,6954,6954,13908,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,동두천,1호선,6886,6887,13773,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,소요산,1호선,5881,5882,11763,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,서울역,1호선,17984,17984,35968,혼잡,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,남영,1호선,4837,4838,9675,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,용산,1호선,9434,9435,18869,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,노량진,1호선,10120,10120,20240,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,대방,1호선,5471,5471,10942,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신길,1호선,6072,6073,12145,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,영등포,1호선,10854,10854,21708,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신도림,1호선,11299,11299,22598,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,구로,1호선,10663,10664,21327,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,구일,1호선,4825,4826,9651,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,개봉,1호선,6076,6076,12152,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,오류동,1호선,6822,6823,13645,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,온수,1호선,6678,6679,13357,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,역곡,1호선,6611,6612,13223,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,소사,1호선,5112,5112,10224,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,부천,1호선,8879,8880,17759,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,중동,1호선,5222,5223,10445,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,송내,1호선,5735,5735,11470,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,부개,1호선,6406,6407,12813,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,부평,1호선,9358,9359,18717,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,백운,1호선,4868,4868,9736,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,동암,1호선,5046,5047,10093,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,간석,1호선,7079,7080,14159,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,주안,1호선,5697,5698,11395,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,도화,1호선,6930,6931,13861,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,제물포,1호선,5952,5953,11905,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,도원,1호선,6032,6033,12065,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,동인천,1호선,6087,6087,12174,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,인천,1호선,4811,4811,9622,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,을지로입구,2호선,8543,8543,17086,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,을지로3가,2호선,10012,10013,20025,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,을지로4가,2호선,9152,9153,18305,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,동대문역사문화공원,2호선,9831,9832,19663,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신당,2호선,11830,11831,23661,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,상왕십리,2호선,11262,11263,22525,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,왕십리,2호선,9134,9135,18269,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,한양대,2호선,11973,11973,23946,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,뚝섬,2호선,11008,11008,22016,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,성수,2호선,8601,8602,17203,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,건대입구,2호선,14858,14858,29716,보통,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,구의,2호선,8966,8966,17932,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,강변,2호선,9283,9284,18567,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,잠실나루,2호선,9752,9752,19504,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,잠실,2호선,18409,18410,36819,혼잡,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신천,2호선,11169,11170,22339,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,종합운동장,2호선,8470,8470,16940,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,삼성,2호선,8115,8115,16230,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,선릉,2호선,9845,9846,19691,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,역삼,2호선,9937,9938,19875,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,강남,2호선,14998,14998,29996,보통,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,교대,2호선,10827,10827,21654,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,서초,2호선,8406,8406,16812,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,방배,2호선,9738,9739,19477,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,사당,2호선,8256,8256,16512,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,낙성대,2호선,8622,8622,17244,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,서울대입구,2호선,8064,8064,16128,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,봉천,2호선,10342,10343,20685,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신림,2호선,10323,10323,20646,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신대방,2호선,9435,9435,18870,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,구로디지털단지,2호선,11631,11631,23262,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,대림,2호선,9688,9689,19377,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신도림,1호선,8663,8664,17327,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,문래,2호선,11863,11863,23726,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,영등포구청,2호선,10790,10790,21580,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,당산,2호선,10145,10146,20291,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,합정,2호선,11355,11356,22711,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,홍대입구,2호선,19016,19016,38032,혼잡,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신촌,2호선,17356,17356,34712,보통,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,이대,2호선,8839,8839,17678,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,아현,2호선,10354,10355,20709,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,충정로,2호선,11050,11051,22101,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,대화,3호선,3595,3595,7190,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,주엽,3호선,4753,4754,9507,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,정발산,3호선,3676,3676,7352,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,마두,3호선,4689,4690,9379,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,백석,3호선,4180,4180,8360,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,대곡,3호선,4020,4021,8041,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,화정,3호선,3597,3597,7194,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,원당,3호선,3541,3541,7082,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,원흥,3호선,4288,4289,8577,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,삼송,3호선,4706,4706,9412,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,지축,3호선,3377,3377,6754,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,구파발,3호선,3523,3523,7046,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,연신내,3호선,3246,3247,6493,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,불광,3호선,4519,4519,9038,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,녹번,3호선,4482,4483,8965,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,홍제,3호선,4149,4149,8298,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,무악재,3호선,4192,4192,8384,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,독립문,3호선,3951,3952,7903,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,경복궁,3호선,3458,3459,6917,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,안국,3호선,4275,4275,8550,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,종로3가,1호선,10718,10718,21436,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,을지로3가,2호선,9042,9043,18085,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,충무로,3호선,4256,4257,8513,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,동대입구,3호선,4152,4152,8304,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,약수,3호선,4235,4235,8470,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,금호,3호선,3837,3838,7675,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,옥수,3호선,3685,3685,7370,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,압구정,3호선,4280,4280,8560,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신사,3호선,4146,4147,8293,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,잠원,3호선,4415,4415,8830,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,고속터미널,3호선,14383,14383,28766,보통,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,교대,2호선,10659,10660,21319,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,남부터미널,3호선,3433,3434,6867,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,양재,3호선,3261,3262,6523,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,매봉,3호선,4733,4734,9467,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,도곡,3호선,3694,3695,7389,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,대치,3호선,3729,3729,7458,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,학여울,3호선,4149,4150,8299,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,대청,3호선,4338,4339,8677,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,일원,3호선,4254,4255,8509,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,수서,3호선,3986,3986,7972,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,가락시장,3호선,4027,4027,8054,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,경찰병원,3호선,4188,4189,8377,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,오금,3호선,3934,3935,7869,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,당고개,4호선,3443,3443,6886,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,상계,4호선,3940,3940,7880,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,노원,4호선,3529,3530,7059,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,창동,1호선,10441,10441,20882,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,쌍문,4호선,4546,4546,9092,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,수유,4호선,3963,3963,7926,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,미아,4호선,4625,4625,9250,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,미아사거리,4호선,4273,4273,8546,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,길음,4호선,4366,4367,8733,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,성신여대입구,4호선,3439,3440,6879,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,한성대입구,4호선,4598,4599,9197,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,혜화,4호선,3256,3257,6513,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,동대문,1호선,9575,9576,19151,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,동대문역사문화공원,2호선,10103,10104,20207,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,충무로,3호선,3717,3718,7435,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,명동,4호선,3471,3471,6942,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,회현,4호선,4338,4338,8676,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,서울역,1호선,14943,14944,29887,보통,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,숙대입구,4호선,4161,4162,8323,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,삼각지,4호선,4367,4368,8735,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신용산,4호선,4781,4781,9562,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,이촌,4호선,3849,3849,7698,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,동작,4호선,3839,3839,7678,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,총신대입구,4호선,3897,3897,7794,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,사당,2호선,10853,10854,21707,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,남태령,4호선,4428,4429,8857,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,선바위,4호선,3594,3594,7188,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,경마공원,4호선,4540,4541,9081,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,대공원,4호선,4416,4416,8832,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,과천,4호선,4759,4759,9518,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,정부과천청사,4호선,4067,4067,8134,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,인덕원,4호선,4291,4291,8582,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,평촌,4호선,4253,4254,8507,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,범계,4호선,4664,4665,9329,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
