date,station_name,line_num,lat,lon,congestion_level,congestion_rate,traffic_speed,day_of_week,is_weekend,timestamp,data_source
2025-10-17,구로,1호선,37.503,126.8819,여유,48,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-17,부천,1호선,37.4837,126.782,여유,44,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-17,부평,1호선,37.4894,126.7245,여유,41,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-18,강남,2호선,37.4979,127.0276,여유,36,14,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-18,홍대입구,2호선,37.5563,126.9226,여유,39,11,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-18,신촌,2호선,37.5551,126.9368,여유,31,19,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-18,시청,1호선,37.5663,126.9779,매우여유,27,23,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-18,종각,1호선,37.5701,126.983,여유,31,19,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-18,종로3가,1호선,37.5714,126.9918,매우여유,28,22,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-18,동대문,1호선,37.5714,127.0095,매우여유,23,27,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-18,이대,2호선,37.5567,126.946,매우여유,27,23,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-18,아현,2호선,37.5572,126.9566,매우여유,28,22,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-18,충정로,2호선,37.5599,126.9634,여유,30,20,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-18,잠실,2호선,37.5133,127.1028,여유,30,20,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-18,건대입구,2호선,37.5407,127.0692,여유,33,17,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-18,여의도,5호선,37.5219,126.9242,매우여유,25,25,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-18,고속터미널,3호선,37.5047,127.0049,매우여유,25,25,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-18,서울역,1호선,37.5546,126.9706,여유,36,14,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-18,노량진,1호선,37.5142,126.9422,매우여유,22,28,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-18,영등포,1호선,37.5155,126.9076,매우여유,27,23,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-18,구로,1호선,37.503,126.8819,매우여유,25,25,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-18,부천,1호선,37.4837,126.782,매우여유,18,32,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-18,부평,1호선,37.4894,126.7245,매우여유,25,25,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-19,강남,2호선,37.4979,127.0276,여유,37,13,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-19,홍대입구,2호선,37.5563,126.9226,여유,34,16,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-19,신촌,2호선,37.5551,126.9368,여유,46,10,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-19,시청,1호선,37.5663,126.9779,여유,32,18,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-19,종각,1호선,37.5701,126.983,여유,45,10,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-19,종로3가,1호선,37.5714,126.9918,여유,45,10,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-19,동대문,1호선,37.5714,127.0095,여유,33,17,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-19,이대,2호선,37.5567,126.946,여유,34,16,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-19,아현,2호선,37.5572,126.9566,매우여유,27,23,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-19,충정로,2호선,37.5599,126.9634,여유,30,20,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-19,잠실,2호선,37.5133,127.1028,여유,32,18,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-19,건대입구,2호선,37.5407,127.0692,여유,41,10,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-19,여의도,5호선,37.5219,126.9242,매우여유,27,23,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-19,고속터미널,3호선,37.5047,127.0049,여유,42,10,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-19,서울역,1호선,37.5546,126.9706,여유,43,10,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-19,노량진,1호선,37.5142,126.9422,매우여유,24,26,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-19,영등포,1호선,37.5155,126.9076,매우여유,28,22,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-19,구로,1호선,37.503,126.8819,매우여유,29,21,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-19,부천,1호선,37.4837,126.782,매우여유,28,22,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-19,부평,1호선,37.4894,126.7245,여유,32,18,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-20,강남,2호선,37.4979,127.0276,보통,69,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-20,홍대입구,2호선,37.5563,126.9226,보통,64,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-20,신촌,2호선,37.5551,126.9368,보통,57,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-20,시청,1호선,37.5663,126.9779,여유,45,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-20,종각,1호선,37.5701,126.983,여유,45,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-20,종로3가,1호선,37.5714,126.9918,혼잡,71,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-20,동대문,1호선,37.5714,127.0095,여유,45,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-20,이대,2호선,37.5567,126.946,보통,53,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-20,아현,2호선,37.5572,126.9566,여유,42,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-20,충정로,2호선,37.5599,126.9634,여유,42,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-20,잠실,2호선,37.5133,127.1028,여유,49,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-20,건대입구,2호선,37.5407,127.0692,보통,55,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-20,여의도,5호선,37.5219,126.9242,여유,43,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-20,고속터미널,3호선,37.5047,127.0049,여유,44,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-20,서울역,1호선,37.5546,126.9706,보통,53,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-20,노량진,1호선,37.5142,126.9422,여유,39,11,Monday,0,13:21:21,T맵 기반 샘플
2025-10-20,영등포,1호선,37.5155,126.9076,보통,51,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-20,구로,1호선,37.503,126.8819,여유,39,11,Monday,0,13:21:21,T맵 기반 샘플
2025-10-20,부천,1호선,37.4837,126.782,여유,32,18,Monday,0,13:21:21,T맵 기반 샘플
2025-10-20,부평,1호선,37.4894,126.7245,여유,38,12,Monday,0,13:21:21,T맵 기반 샘플
2025-10-21,강남,2호선,37.4979,127.0276,여유,43,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-21,홍대입구,2호선,37.5563,126.9226,보통,51,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-21,신촌,2호선,37.5551,126.9368,여유,45,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-21,시청,1호선,37.5663,126.9779,여유,43,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-21,종각,1호선,37.5701,126.983,보통,50,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-21,종로3가,1호선,37.5714,126.9918,보통,50,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-21,동대문,1호선,37.5714,127.0095,여유,33,17,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-21,이대,2호선,37.5567,126.946,여유,43,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-21,아현,2호선,37.5572,126.9566,매우여유,29,21,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-21,충정로,2호선,37.5599,126.9634,여유,31,19,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-21,잠실,2호선,37.5133,127.1028,여유,41,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-21,건대입구,2호선,37.5407,127.0692,여유,46,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-21,여의도,5호선,37.5219,126.9242,여유,38,12,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-21,고속터미널,3호선,37.5047,127.0049,여유,40,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-21,서울역,1호선,37.5546,126.9706,여유,48,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-21,노량진,1호선,37.5142,126.9422,여유,31,19,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-21,영등포,1호선,37.5155,126.9076,여유,42,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-21,구로,1호선,37.503,126.8819,매우여유,29,21,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-21,부천,1호선,37.4837,126.782,여유,35,15,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-21,부평,1호선,37.4894,126.7245,여유,34,16,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-22,강남,2호선,37.4979,127.0276,보통,58,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-22,홍대입구,2호선,37.5563,126.9226,보통,57,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-22,신촌,2호선,37.5551,126.9368,보통,58,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-22,시청,1호선,37.5663,126.9779,보통,62,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-22,종각,1호선,37.5701,126.983,보통,54,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-22,종로3가,1호선,37.5714,126.9918,보통,66,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-22,동대문,1호선,37.5714,127.0095,보통,56,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-22,이대,2호선,37.5567,126.946,보통,61,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-22,아현,2호선,37.5572,126.9566,여유,36,14,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-22,충정로,2호선,37.5599,126.9634,보통,56,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-22,잠실,2호선,37.5133,127.1028,여유,45,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-22,건대입구,2호선,37.5407,127.0692,보통,56,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-22,여의도,5호선,37.5219,126.9242,보통,50,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-22,고속터미널,3호선,37.5047,127.0049,보통,58,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-22,서울역,1호선,37.5546,126.9706,보통,51,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-22,노량진,1호선,37.5142,126.9422,여유,38,12,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-22,영등포,1호선,37.5155,126.9076,여유,45,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-22,구로,1호선,37.503,126.8819,여유,39,11,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-22,부천,1호선,37.4837,126.782,여유,44,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-22,부평,1호선,37.4894,126.7245,여유,44,10,Wednesday,0,13:21:21,T맵 기반 샘플
